Code,Biome,Latitude,Locality ,Length.mm,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18
TPN 006,Cerrado,-10.796,TPN,3.0177,2.045052841,1.421083044,2.825831801,1.300209314,3.910428515,1.535423059,3.936563376,1.597493353,3.965965094,1.679164793,3.959431379,1.764103089,3.818956503,1.855575102,3.67521477,1.940513398,3.371397015,2.051586556,2.884635237,2.133257995,2.064653986,1.718367083,2.505679759,1.721633941,2.508946616,1.65629679,2.675556352,1.675897935,2.662488922,1.57462535,2.639620919,1.502754484,2.998975252,1.473352765,3.165584988,1.793504808
TPN 007,Cerrado,-10.796,TPN,2.486,1.839240814,1.639962502,2.597151771,1.486420196,3.397531876,1.571358493,3.492270746,1.662830505,3.518405606,1.734701371,3.528206179,1.809839096,3.44653474,1.881709962,3.279925003,1.963381401,3.061045546,2.051586556,2.652688349,2.152859141,1.888243677,1.878443105,2.231263722,1.852308244,2.218196292,1.793504808,2.391339744,1.813105953,2.401140316,1.734701371,2.384806028,1.659563647,2.731092931,1.617094499,2.819298086,1.862108817
TPN 008,Cerrado,-10.796,TPN,3.089,2.205128862,1.636695644,3.031643828,1.483153338,4.086838824,1.630161929,4.129307972,1.692232223,4.168510263,1.764103089,4.161976548,1.862108817,4.070504536,1.960114544,3.867959367,2.071187701,3.570675327,2.188794574,3.106781552,2.293334016,2.231263722,1.930712826,2.655955207,1.920912253,2.623286631,1.832707099,2.842166089,1.855575102,2.81276437,1.760836232,2.809497513,1.66936422,3.234188997,1.649763074,3.345262155,1.940513398
TPN 009,Cerrado,-10.796,TPN,2.987,2.103856277,1.375347038,2.891168952,1.202203587,3.861425651,1.31981046,3.933296518,1.411282472,3.979032524,1.499487626,3.969231951,1.584425923,3.881026797,1.675897935,3.70134963,1.793504808,3.417133021,1.89804425,2.936904958,1.996049977,2.143058568,1.66936422,2.489345471,1.633428787,2.473011183,1.56155792,2.646154634,1.571358493,2.626553489,1.486420196,2.610219201,1.414549329,3.093714122,1.35901275,3.211320994,1.653029932
TPN 010,Cerrado,-10.796,TPN,3.151,2.283533444,1.532156202,3.103514694,1.398215041,4.184844551,1.56155792,4.230580557,1.639962502,4.273049706,1.741235086,4.263249133,1.858841959,4.165243406,1.937246541,3.982299382,2.051586556,3.671947912,2.152859141,3.132916413,2.244331153,2.309668304,1.842507671,2.737626646,1.832707099,2.724559216,1.744501944,2.946705531,1.786971092,2.927104386,1.679164793,2.90750324,1.577892208,3.358329585,1.564824778,3.462869027,1.901311108
TPN 011,Cerrado,-10.796,TPN,3.1688,1.849041386,1.123799005,2.629820346,0.993124702,3.776487355,1.120532148,3.877759939,1.22507159,3.9038948,1.329611032,3.877759939,1.421083044,3.776487355,1.509288199,3.59354333,1.613827641,3.273391288,1.721633941,2.747427219,1.826173383,1.907844823,1.447217905,2.34233688,1.417816187,2.326002592,1.339411605,2.508946616,1.372080181,2.495879186,1.267540738,2.495879186,1.185869299,2.989174679,1.156467581,3.067579261,1.473352765
TPN 012,Cerrado,-10.796,TPN,3.1923,2.00585055,0.963722984,2.819298086,0.846116111,3.920229088,1.071529284,4.005167385,1.179335584,4.028035388,1.257740166,4.031302245,1.352479035,3.91696223,1.44068419,3.720950776,1.538689917,3.420399879,1.643229359,2.858500376,1.741235086,2.015651123,1.283875026,2.378272313,1.274074454,2.361938025,1.182602441,2.593884913,1.221804732,2.610219201,1.133599578,2.593884913,1.051928139,3.070846119,1.032326993,3.221121567,1.365546466
TPN 013,Cerrado,-10.796,TPN,3.099,1.862108817,1.69549908,2.518747189,1.613827641,3.685015342,1.826173383,3.792821642,1.937246541,3.818956503,2.015651123,3.815689645,2.110389992,3.720950776,2.195328289,3.466135885,2.299867731,3.1492507,2.384806028,2.629820346,2.430542034,1.875176247,2.028718553,2.303134589,2.038519126,2.303134589,1.966648259,2.502412901,1.999316835,2.492612328,1.891510535,2.492612328,1.806572238,2.871567807,1.800038523,2.972840392,2.110389992
TPN 014,Cerrado,-10.796,TPN,3.005,2.178994001,1.185869299,2.914036955,1.084596714,3.998633669,1.287141884,4.070504536,1.388414469,4.116240542,1.476619623,4.106439969,1.555024205,4.001900527,1.643229359,3.792821642,1.734701371,3.449801597,1.826173383,2.998975252,1.891510535,2.198595147,1.489687053,2.57101691,1.486420196,2.55794948,1.408015614,2.809497513,1.470085908,2.796430083,1.355745893,2.77356208,1.277341311,3.1492507,1.274074454,3.270124431,1.57462535
TPN 016,Cerrado,-10.796,TPN,3.1378,2.224730007,1.577892208,2.949972389,1.408015614,4.13257483,1.54849049,4.175043978,1.626895071,4.217513127,1.724900799,4.207712554,1.826173383,4.139108545,1.914378538,3.913695373,2.045052841,3.616411333,2.156125998,3.126382697,2.267199156,2.270466013,1.89804425,2.724559216,1.888243677,2.688623783,1.786971092,2.943438673,1.819639668,2.917303813,1.715100226,2.92057067,1.626895071,3.286458719,1.584425923,3.420399879,1.89804425
TPN 017,Cerrado,-10.796,TPN,3.0181,2.293334016,1.437417332,3.02837697,1.31981046,4.109706827,1.424349902,4.194645124,1.522355629,4.233847415,1.630161929,4.233847415,1.698765938,4.126041115,1.793504808,3.949630806,1.894777392,3.622945049,1.996049977,3.142716985,2.084255132,2.34233688,1.747768802,2.734359789,1.718367083,2.740893504,1.653029932,2.927104386,1.679164793,2.927104386,1.577892208,2.927104386,1.515821914,3.345262155,1.463552193,3.45960217,1.751035659
TPN 018,Cerrado,-10.796,TPN,2.9385,2.025451695,1.460285335,2.77356208,1.31981046,3.7960885,1.476619623,3.851625079,1.555024205,3.881026797,1.633428787,3.864692509,1.718367083,3.769953639,1.80330538,3.603343903,1.914378538,3.309326722,2.025451695,2.829098658,2.116923707,2.045052841,1.751035659,2.420741462,1.718367083,2.404407174,1.653029932,2.636354062,1.68243165,2.606952343,1.587692781,2.610219201,1.512555056,2.995708395,1.479886481,3.13618327,1.77717052
TPN 020,Cerrado,-10.796,TPN,2.894,1.99278312,1.476619623,2.646154634,1.375347038,3.658880482,1.551757347,3.727484491,1.639962502,3.760153067,1.724900799,3.743818779,1.822906526,3.649079909,1.907844823,3.469402743,2.002583692,3.152517558,2.094055704,2.708224928,2.159392856,1.963381401,1.754302517,2.319468877,1.764103089,2.32926945,1.688965365,2.528547762,1.718367083,2.515480331,1.646496217,2.522014046,1.564824778,2.838899231,1.551757347,2.979374107,1.835973956
